Country,City,AQI_Value,CO_Value,CO_Category,Ozone_Value,Ozone_Category,NO2_Value,NO2_Category,PM25_Value,PM25_Category,VOCs,SO2,Emissions,AQI_Category
India,Raver,146,0,Good,34,Good,1003.063334,Good,146,L2,364.4120043,10.76214394,L2,Unhealthy for Sensitive Groups
United States of America,Grosse Pointe Park,57,1,Good,35,Good,1,Good,57,L1,128.8713641,5.41723415,L1,Moderate
Argentina,Concepcion Del Uruguay,17,0,Good,16,Good,0,Good,17,L0,40.82220444,-0.546663252,L0,Good
Iran (Islamic Republic of),Zabol,164,1,Good,49,Good,0,Good,164,L3,423.7736221,4.296529779,L3,Unhealthy
India,Madhugiri,62,0,Good,21,Good,0,Good,62,L1,171.2185786,7.955716864,L1,Moderate
Colombia,El Banco,40,1,Good,17,Good,0,Good,40,L0,120.206401,1.351827104,L0,Good
Norway,Tromso,32,1,Good,32,Good,0,Good,10,L0,91.25120456,0.097058539,L0,Good
Italy,Palombara Sabina,44,1,Good,44,Good,3,Good,37,L0,128.5938522,6.781480535,L0,Good
,La Ciotat,31,1,Good,31,Good,7,Good,25,L0,61.028679,7.083479815,L0,Good
Venezuela (Bolivarian Republic of),Barinas,58,1,Good,17,Good,0,Good,58,L1,160.0929496,6.411425222,L1,Moderate
Australia,Karratha,22,0,Good,22,Good,0,Good,9,L0,74.31588905,4.320847502,L0,Good
Ethiopia,Metu,61,1,Good,13,Good,0,Good,61,L1,151.8864326,8.053436623,L1,Moderate
United States of America,Emporia,59,1,,32,Good,3,Good,59,L1,146.0403582,-1.631445868,L1,Moderate
Philippines,Luna,54,1,Good,23,Good,0,Good,54,L1,130.9800735,8.915049421,L1,Moderate
Slovakia,Pezinok,67,1,,38,Good,2,Good,67,L1,176.6839822,5.196922467,L1,Moderate
Finland,Pietarsaari,34,1,Good,34,Good,1,Good,17,L0,109.6472513,0.557769323,L0,Good
France,Vendome,56,1,Good,34,Good,1,Good,56,L1,147.2014519,-0.458685529,L1,Moderate
Hungary,Mosonmagyarovar,69,1,Good,69,Moderate,0,Good,61,L1,179.3032125,-5.915775979,L1,Moderate
Democratic Republic of the Congo,Likasi,53,1,Good,22,Good,0,Good,53,L1,121.3930571,-3.380348154,L1,Moderate
China,Yingkou,74,3,Good,69,Moderate,4,Good,74,L1,212.0680493,5.742276257,L1,Moderate
Poland,Suwalki,47,1,Good,37,Good,0,Good,47,L0,120.1408347,1.610769104,L0,Good
India,Rajgir,154,3,Good,100,Unhealthy for Sensitive Groups,2,Good,154,L3,379.8716888,14.25976025,L3,Unhealthy
United Arab Emirates,Dubai,152,1,Good,,Unhealthy for Sensitive Groups,3,Good,152,L3,374.902693,7.797594245,L3,Unhealthy
France,Bron,69,1,Good,55,Moderate,1003.063334,Good,69,L1,179.6747348,0.039350569,L1,Moderate
Japan,Matto,81,3,,,Good,18,Good,81,L1,185.3235348,1.396791547,L1,Moderate
Democratic Republic of the Congo,Tshela,70,1,,22,Good,0,Good,70,L1,191.951854,-2.245437318,L1,Moderate
Germany,Burscheid,55,1,Good,44,Good,1003.063334,Good,55,L1,129.4002345,4.14063228,L1,Moderate
,Alcudia,101,1,Good,49,Good,1,Good,101,L2,259.9312346,-10.27905247,L2,Unhealthy for Sensitive Groups
Hungary,Mor,61,1,Good,39,Good,1,Good,61,L1,175.2080064,-0.52661163,L1,Moderate
Germany,Bad Windsheim,41,1,Good,26,Good,3,Good,41,L0,102.4543947,6.519190435,L0,Good
Portugal,Selho,40,0,Good,40,Good,0,Good,16,L0,115.346681,1.377519731,L0,Good
United States of America,Detroit,88,2,Good,21,Good,17,Good,88,L1,243.0566888,0.999721831,L1,Moderate
India,Dhule,139,0,Good,31,Good,0,Good,139,L2,353.1699072,-0.592009876,L2,Unhealthy for Sensitive Groups
Spain,Palma,42,1,Good,42,Good,0,Good,31,L0,104.0337094,12.11249383,L0,Good
Brazil,Maravilha,27,1,Good,11,Good,1,Good,27,L0,79.92288508,5.138988326,L0,Good
Bangladesh,Sunamganj,41,1,Good,41,Good,0,Good,33,L0,115.7805881,-5.483181558,L0,Good
Brazil,Ouricuri,21,0,Good,14,Good,0,Good,21,L0,50.74291921,7.591024299,L0,Good
Kazakhstan,Ilyich,161,1,Good,,Moderate,0,Good,161,L3,407.8480754,5.679135523,L3,Unhealthy
Colombia,Riosucio,93,3,Good,1,Good,5,Good,93,L1,250.5986517,9.776147908,L1,Moderate
Nigeria,Iwo,70,3,Good,21,Good,2,Good,70,L1,171.8378276,13.06295654,L1,Moderate
United States of America,Hibbing,54,1,Good,,Good,0,Good,54,L1,139.5688345,7.75547376,L1,Moderate
India,Bijapur,113,0,,24,Good,0,Good,113,L2,291.8084601,-8.024296862,L2,Unhealthy for Sensitive Groups
Brazil,Fernandopolis,59,1,Good,10,Good,1,Good,59,L1,158.060221,12.45598451,L1,Moderate
Canada,Alma,55,1,Good,27,Good,0,Good,55,L1,137.7505469,4.986740597,L1,Moderate
Ukraine,Tarashcha,53,1,Good,43,Good,0,Good,53,L1,145.2508941,10.21800534,L1,Moderate
Philippines,Castillejos,102,1,,25,Good,3,Good,102,L2,269.4693718,4.404648214,L2,Unhealthy for Sensitive Groups
Germany,Marsberg,65,1,,41,Good,3,Good,65,L1,143.7156834,0.482241778,L1,Moderate
China,Luohe,161,2,Good,161,Unhealthy,2,Good,83,L1,397.2597141,8.810608944,L1,Unhealthy
India,Madras,120,3,Good,35,Good,6,Good,120,L2,302.136986,-0.515402073,L2,Unhealthy for Sensitive Groups
Norway,Kristiansand,52,0,Good,34,Good,1,Good,52,L1,139.5675322,7.188397704,L1,Moderate
Russian Federation,Belebey,29,1,Good,29,Good,0,Good,19,L0,70.2104075,1.998566971,L0,Good
Peru,Huamachuco,11,0,Good,11,Good,0,Good,10,L0,34.97288126,-2.096892647,L0,Good
Romania,Nasaud,65,1,Good,35,Good,0,Good,65,L1,152.8728266,7.931789182,L1,Moderate
Italy,Civitanova Marche,56,1,Good,,Good,1,Good,56,L1,131.8845086,4.948883802,L1,Moderate
Poland,Ozorkow,65,1,Good,27,Good,3,Good,65,L1,167.192135,-2.076595245,L1,Moderate
United States of America,Clermont,95,1,Good,95,Moderate,1,Good,17,L0,243.2590102,-4.554660063,L0,Moderate
Burkina Faso,Kokologo,50,2,Good,10,Good,1,Good,50,L0,120.513781,2.170235373,L0,Good
Guatemala,San Lucas Toliman,87,3,Good,5,Good,9,Good,87,L1,228.6160156,14.57176613,L1,Moderate
United States of America,Hopatcong,51,1,Good,,Good,1,Good,51,L1,148.0137772,7.386953033,L1,Moderate
United Kingdom of Great Britain and Northern Ireland,Stretford,33,1,Good,33,Good,3,Good,19,L0,85.79614235,5.951824314,L0,Good
India,Mavelikara,62,1,Good,28,Good,0,Good,62,L1,147.5775347,3.794680573,L1,Moderate
Greece,Kalimnos,47,1,Good,47,Good,0,Good,19,L0,121.3963524,-3.026870075,L0,Good
United Kingdom of Great Britain and Northern Ireland,Harrogate,32,1,Good,32,Good,3,Good,15,L0,65.97373764,8.620537286,L0,Good
United Republic of Tanzania,Biharamulo,27,1,Good,17,Good,1003.063334,Good,27,L0,50.10677333,9.307076171,L0,Good
Germany,Bad Munstereifel,31,1,Good,31,Good,3,Good,30,L0,83.83760574,10.71119532,L0,Good
Brazil,Ibirama,66,2,Good,2,Good,6,Good,66,L1,153.6893237,2.406834176,L1,Moderate
Russian Federation,Murmashi,30,1,Good,30,Good,0,Good,27,L0,66.64677461,-5.982699873,L0,Good
Belgium,Izegem,37,1,Good,24,Good,3,Good,37,L0,109.1257367,-5.898234076,L0,Good
Hungary,Godollo,64,1,Good,64,Moderate,0,Good,59,L1,159.0457561,7.932161442,L1,Moderate
Greece,Psikhikon,104,2,Good,41,Good,7,Good,104,L2,265.9689788,6.754449613,L2,Unhealthy for Sensitive Groups
Russian Federation,Chelyabinsk 70,31,1,,29,Good,0,Good,31,L0,79.28840961,-1.911910125,L0,Good
Guatemala,El Estor,38,1,Good,13,Good,1,Good,38,L0,102.9657694,8.68113543,L0,Good
Pakistan,Mirpur Khas,156,1,Good,,Good,2,Good,156,L3,393.6191767,5.869158692,L3,Unhealthy
Côte d'Ivoire,Grand Lahou,54,1,Good,25,Good,0,Good,54,L1,131.4284244,3.589119468,L1,Moderate
India,Pulgaon,154,0,Good,29,Good,0,Good,154,L3,393.1006882,2.574700602,L3,Unhealthy
Germany,Wunsiedel,41,0,Good,27,Good,2,Good,41,L0,104.139333,0.117667365,L0,Good
Iraq,Kirkuk,137,1,Good,69,Moderate,1,Good,137,L2,333.6343994,9.513882126,L2,Unhealthy for Sensitive Groups
Russian Federation,Argayash,38,1,Good,38,Good,1,Good,12,L0,119.8370414,7.552562098,L0,Good
United States of America,Maple Valley,38,1,Good,33,Good,3,Good,38,L0,91.71819436,0.596219675,L0,Good
Poland,Kolobrzeg,35,1,,35,Good,0,Good,34,L0,110.5411909,11.40567147,L0,Good
United States of America,Hobe Sound,80,1,Good,22,Good,7,Good,80,L1,206.2918747,11.7350464,L1,Moderate
India,Bar Bigha,290,2,Good,99,Moderate,1,Good,283,L4,741.8398744,6.446197817,L4,Very Unhealthy
Thailand,Krathum Baen,54,1,Good,24,Good,0,Good,54,L1,145.6270984,10.87055494,L1,Moderate
Germany,Hunxe,33,1,Good,,Good,2,Good,33,L0,91.43378344,6.37458935,L0,Good
China,Mingguang,169,3,Good,169,Unhealthy,3,Good,104,L2,445.3477504,1.625078999,L2,Unhealthy
Brazil,Bage,13,0,Good,13,Good,2,Good,12,L0,41.29639648,6.446473927,L0,Good
Brazil,Bacabal,53,1,,1,Good,2,Good,53,L1,133.7101593,2.853918881,L1,Moderate
Benin,Banikoara,30,2,Good,12,Good,0,Good,30,L0,85.91571018,4.767379936,L0,Good
India,Revelganj,156,4,Good,156,Unhealthy,1,Good,156,L3,395.7567354,-1.184867612,L3,Unhealthy
France,Le Portel,50,1,Good,35,Good,1,Good,50,L0,128.8489031,3.340255212,L0,Good
Brazil,Padre Bernardo,20,0,Good,20,Good,0,Good,7,L0,46.93490371,12.32238158,L0,Good
France,Sannois,67,1,Good,22,Good,5,Good,67,L1,194.5330982,1.925069949,L1,Moderate
Poland,Brzeg Dolny,44,1,Good,,Good,0,Good,43,L0,128.2550022,-3.800335227,L0,Good
Zimbabwe,Chipinge,41,2,Good,13,Good,0,Good,41,L0,106.9127957,11.1392015,L0,Good
Brazil,Goianira,87,3,Good,1,Good,8,Good,87,L1,229.1754808,11.59780323,L1,Moderate
United States of America,Kenosha,58,2,Good,,Good,14,Good,58,L1,154.8114589,8.91882736,L1,Moderate
Brazil,Belo Oriente,63,2,Good,,Good,5,Good,63,L1,170.1143062,7.634319636,L1,Moderate
Belgium,Haacht,52,1,Good,,Good,1,Good,52,L1,132.1327831,1.205820353,L1,Moderate
Germany,Mannheim,30,0,Good,30,Good,1,Good,24,L0,89.49296498,7.711927206,L0,Good
Croatia,Rijeka,50,1,Good,50,Good,0,Good,14,L0,113.7174595,12.63772326,L0,Good
Togo,Tchamba,78,1,Good,,Good,0,Good,78,L1,196.0057522,7.106760224,L1,Moderate
Italy,Pisa,39,1,Good,39,Good,2,Good,22,L0,108.5672306,9.240526463,L0,Good
Italy,Palma Di Montechiaro,50,1,Good,27,Good,5,Good,50,L0,134.4047474,8.136997707,L0,Good
Burkina Faso,Leo,26,1,,11,Good,0,Good,26,L0,70.43804557,2.716259541,L0,Good
Argentina,Neuquen,16,0,Good,16,Good,1,Good,4,L0,33.66169643,5.452715655,L0,Good
Mexico,Papantla,96,2,,16,Good,4,Good,96,L1,244.0325059,5.312355846,L1,Moderate
Viet Nam,Viet Tri,80,2,Good,56,Moderate,2,Good,80,L1,208.2910678,6.001424759,L1,Moderate
United Kingdom of Great Britain and Northern Ireland,Bridgend,63,1,Good,12,Good,8,Good,63,L1,176.3453205,3.526457644,L1,Moderate
Brazil,Santa Maria Do Para,23,0,Good,17,Good,0,Good,23,L0,69.05078018,6.662867602,L0,Good
Italy,Olgiate Olona,105,1,Good,37,Good,4,Good,105,L2,271.4397523,7.657589705,L2,Unhealthy for Sensitive Groups
,Nuevitas,62,1,Good,28,Good,0,Good,62,L1,166.5596055,4.140851777,L1,Moderate
Iran (Islamic Republic of),Rudsar,47,1,Good,43,Good,1,Good,47,L0,135.1858324,7.136359961,L0,Good
Iran (Islamic Republic of),Zarand,152,0,Good,42,Good,0,Good,152,L3,380.047849,0.012753506,L3,Unhealthy
Romania,Sebes,58,1,Good,35,Good,1,Good,58,L1,139.9280501,-2.618586195,L1,Moderate
Japan,Takehara,54,1,Good,46,Good,3,Good,54,L1,161.2700454,5.010733036,L1,Moderate
Greece,Galatsion,61,2,Good,34,Good,10,Good,61,L1,156.4599077,-2.456268139,L1,Moderate
United States of America,West Fargo,46,1,Good,33,Good,3,Good,46,L0,118.1527409,6.139920018,L0,Good
Algeria,Birin,39,1,Good,39,Good,3,Good,36,L0,112.7700441,0.213795867,L0,Good
United Kingdom of Great Britain and Northern Ireland,Bletchley,28,0,Good,28,Good,1,Good,25,L0,89.09449483,8.491723881,L0,Good
Italy,Capua,45,1,Good,45,Good,2,Good,15,L0,110.5353891,-3.185494664,L0,Good
Congo,Madingou,68,1,,24,Good,0,Good,68,L1,191.0107431,3.157412547,L1,Moderate
United States of America,Encinitas,67,2,Good,9,Good,22,Good,67,L1,169.6017809,2.017893253,L1,Moderate
Viet Nam,Tuyen Quang,167,4,,167,Unhealthy,1,Good,107,L2,423.1856297,9.692561105,L2,Unhealthy
Portugal,Beja,37,1,Good,37,Good,1003.063334,Good,13,L0,99.96552095,-11.15203152,L0,Good
Italy,Vasto,69,1,Good,52,Moderate,0,Good,69,L1,175.2507977,3.062916381,L1,Moderate
Russian Federation,Baltiysk,33,0,,33,Good,0,Good,30,L0,77.764538,-0.629860297,L0,Good
Turkey,Kahta,53,1,Good,45,Good,0,Good,53,L1,129.2159678,3.212525335,L1,Moderate
China,Xihua,155,6,Good,66,Moderate,19,Good,155,L3,391.7372185,16.28444071,L3,Unhealthy
India,Aduturai,56,1,Good,,Good,0,Good,56,L1,147.4300472,4.588856556,L1,Moderate
Spain,Callosa De Segura,46,1,Good,33,Good,2,Good,46,L0,108.3008316,3.861277153,L0,Good
Brazil,Caratinga,40,1,Good,8,Good,2,Good,40,L0,100.2873626,-6.646167369,L0,Good
United States of America,Makakilo City,30,0,Good,26,Good,0,Good,30,L0,98.3794203,1.202861767,L0,Good
Germany,Bad Durrheim,61,1,Good,51,Moderate,0,Good,61,L1,151.0888574,6.440727349,L1,Moderate
Indonesia,Bogor,170,4,Good,170,Unhealthy,2,Good,152,L3,423.7011545,9.639807793,L3,Unhealthy
United States of America,Clemmons,63,2,Good,33,Good,11,Good,63,L1,149.2312244,8.644839511,L1,Moderate
United States of America,Poway,61,2,Good,12,Good,17,Good,61,L1,140.8233473,13.92323268,L1,Moderate
United States of America,Arcadia,114,4,Good,8,Good,34,Good,114,L2,314.1835575,10.41290104,L2,Unhealthy for Sensitive Groups
United States of America,Copperas Cove,31,1,Good,,Good,1,Good,31,L0,103.4238728,-1.066787097,L0,Good
Mexico,Tequila,64,1,Good,15,Good,2,Good,64,L1,157.9794691,1.04649559,L1,Moderate
Serbia,Priboj,59,1,Good,32,Good,0,Good,59,L1,151.9260463,0.220266303,L1,Moderate
South Africa,Mogwase,129,3,Good,,Good,2,Good,129,L2,324.5962816,-0.267678094,L2,Unhealthy for Sensitive Groups
Greece,Kerkira,50,1,Good,40,Good,1,Good,50,L0,121.1497137,5.04624941,L0,Good
Portugal,Tomar,30,0,Good,30,Good,2,Good,21,L0,78.12140599,8.306252907,L0,Good
China,Changde,150,6,Good,26,Good,19,Good,150,L3,384.7334118,2.944234904,L3,Unhealthy
Germany,Juterbog,30,0,Good,30,Good,1,Good,30,L0,68.06621188,-2.250845443,L0,Good
Brazil,Rio Formoso,34,0,Good,18,Good,1,Good,34,L0,94.42302156,-1.917825158,L0,Good
Mexico,Coquimatlan,70,2,Good,11,Good,4,Good,70,L1,183.3795555,14.56526343,L1,Moderate
China,Taikang,100,4,Good,34,Good,6,Good,100,L2,253.3216457,7.451545439,L2,Unhealthy for Sensitive Groups
Japan,Kisai,42,1,Good,42,Good,3,Good,38,L0,117.4365178,10.78326583,L0,Good
,Anzio,48,1,Good,39,Good,6,Good,48,L0,137.1848021,11.81982524,L0,Good
France,Riom,40,1,Good,30,Good,1,Good,40,L0,103.7208241,1.540816359,L0,Good
United States of America,Flagstaff,39,1,Good,25,Good,2,Good,39,L0,105.4128367,8.322353315,L0,Good
Pakistan,Dipalpur,167,4,Good,95,Moderate,6,Good,167,L3,416.8399027,5.863148327,L3,Unhealthy
United States of America,Lake Charles,64,1,Good,15,Good,10,Good,64,L1,147.1303243,6.409941629,L1,Moderate
Russian Federation,Buynaksk,43,1,Good,42,Good,0,Good,43,L0,114.3383452,9.238958557,L0,Good
United States of America,Moorpark,59,2,Good,27,Good,15,Good,59,L1,161.0494465,0.080432334,L1,Moderate
United States of America,Suisun City,50,1,Good,25,Good,10,Good,50,L0,123.1537017,4.015418711,L0,Good
Germany,Oelde,44,0,Good,,Good,1,Good,44,L0,122.8488869,10.10726254,L0,Good
Viet Nam,Vinh,105,4,Good,27,Good,6,Good,105,L2,256.5127582,12.36124441,L2,Unhealthy for Sensitive Groups
Colombia,Sandona,41,1,Good,6,Good,3,Good,41,L0,97.22324859,2.891652152,L0,Good
Brazil,Foz Do Iguacu,22,1,Good,13,Good,0,Good,22,L0,67.87084604,-6.226561984,L0,Good
United States of America,Binghamton,40,1,Good,40,Good,1,Good,34,L0,99.86872754,4.659589546,L0,Good
India,Saidpur,174,4,Good,173,Unhealthy,2,Good,174,L3,439.0803153,13.97983263,L3,Unhealthy
,Le Pradet,60,1,Good,30,Good,6,Good,60,L1,162.5109054,8.173001681,L1,Moderate
Russian Federation,Petukhovo,35,1,Good,35,Good,0,Good,35,L0,87.33232432,6.65402589,L0,Good
Turkey,Kozan,53,1,Good,40,Good,0,Good,53,L1,132.7835742,12.89353512,L1,Moderate
United States of America,Colesville,54,1,Good,31,Good,6,Good,54,L1,131.1433182,0.591662269,L1,Moderate
Germany,Ludenscheid,50,1,Good,28,Good,2,Good,50,L0,124.105476,1.179652986,L0,Good
Portugal,Sao Mamede De Infesta,41,0,Good,41,Good,0,Good,20,L0,112.0860045,4.329800601,L0,Good
Israel,Haifa,90,2,Good,,Good,11,Good,90,L1,224.9221051,8.753733433,L1,Moderate
Germany,Ganderkesee,38,1,Good,38,Good,0,Good,28,L0,105.4966981,4.411684323,L0,Good
United States of America,Port Saint John,91,1,Good,91,Moderate,1,Good,29,L0,228.7673175,9.442233302,L0,Moderate
United States of America,Goleta,42,1,Good,42,Good,6,Good,32,L0,108.5084601,7.13137303,L0,Good
Germany,Marbach,53,2,,28,Good,7,Good,53,L1,134.3391704,4.098297258,L1,Moderate
United Republic of Tanzania,Usevya,26,1,Good,18,Good,0,Good,26,L0,68.63010422,-2.217378276,L0,Good
United States of America,Sacramento,36,1,Good,26,Good,9,Good,36,L0,99.3693817,-2.929402074,L0,Good
United Kingdom of Great Britain and Northern Ireland,Canterbury,29,0,Good,29,Good,3,Good,25,L0,81.15759986,12.65991825,L0,Good
United Republic of Tanzania,Mtimbira,19,0,Good,14,Good,0,Good,19,L0,52.66707385,2.588878487,L0,Good
Afghanistan,Pagman,87,0,Good,39,Good,0,Good,87,L1,227.6486118,-8.098609787,L1,Moderate
Brazil,Fonte Boa,19,1,Good,3,Good,0,Good,19,L0,44.37830528,3.526810232,L0,Good
Russian Federation,Yadrin,35,1,Good,35,Good,0,Good,26,L0,97.55735432,-4.132987807,L0,Good
India,Mandya,55,0,Good,21,Good,1,Good,55,L1,133.7748872,3.462217956,L1,Moderate
India,Palanpur,172,0,Good,30,Good,0,Good,172,L3,432.7725179,-1.154403326,L3,Unhealthy
Cameroon,Nkongsamba,54,1,,20,Good,0,Good,54,L1,143.8423192,1.780384294,L1,Moderate
France,Le Plessis Robinson,71,2,Good,27,Good,6,Good,71,L1,182.8080713,0.198566032,L1,Moderate
United States of America,West Linn,50,1,,20,Good,11,Good,50,L0,138.6458479,11.0711111,L0,Good
Russian Federation,Vorkuta,55,1,Good,28,Good,1,Good,55,L1,145.7208231,-1.004895304,L1,Moderate
Italy,Barrafranca,57,2,Good,33,Good,4,Good,57,L1,167.1885885,3.045603234,L1,Moderate
Germany,Solingen,54,1,,43,Good,1,Good,54,L1,132.5254435,-3.063395499,L1,Moderate
Mexico,Nuevo San Juan Parangaricutiro,29,1,Good,8,Good,2,Good,29,L0,76.12214139,-1.238925975,L0,Good
China,Huainan,164,4,Good,,Unhealthy,8,Good,141,L2,411.9436795,16.85307536,L2,Unhealthy
India,Nedumangad,60,1,Good,27,Good,0,Good,60,L1,165.0223617,-2.550423693,L1,Moderate
Brazil,Muriae,48,1,Good,7,Good,3,Good,48,L0,112.5758033,2.032877293,L0,Good
Chile,Temuco,30,0,Good,22,Good,2,Good,30,L0,90.94573291,-5.603531208,L0,Good
India,Dharangaon,108,1,Good,38,Good,0,Good,108,L2,291.624126,-1.327589384,L2,Unhealthy for Sensitive Groups
Colombia,El Bordo,39,1,Good,,Good,3,Good,39,L0,105.309285,1.600558401,L0,Good
India,Dumra,107,3,Good,,Moderate,1,Good,107,L2,266.3954173,3.039205081,L2,Unhealthy for Sensitive Groups
South Africa,Kroonstad,88,2,Good,19,Good,4,Good,88,L1,233.0294993,2.871612182,L1,Moderate
Germany,Numbrecht,35,0,Good,24,Good,3,Good,35,L0,109.4536349,-10.10649369,L0,Good
France,Echirolles,40,3,Good,,Good,25,Good,40,L0,107.7051348,-1.514777286,L0,Good
United States of America,Mendota Heights,53,1,Good,,Good,4,Good,53,L1,136.3454268,6.701611034,L1,Moderate
United States of America,North Massapequa,63,2,Good,16,Good,21,Good,63,L1,166.4069592,8.185531885,L1,Moderate
Ecuador,Ibarra,30,1,Good,8,Good,2,Good,30,L0,62.42212576,10.72680086,L0,Good
Brazil,Tocantins,51,1,Good,5,Good,4,Good,51,L1,136.2771176,3.947125257,L1,Moderate
,Hull,59,2,Good,20,Good,14,Good,59,L1,159.5759182,6.121387694,L1,Moderate
Russian Federation,Klintsy,48,1,Good,32,Good,0,Good,48,L0,134.8436247,17.23887329,L0,Good
United States of America,Chippewa Falls,47,1,Good,29,Good,3,Good,47,L0,124.4495509,-2.977311653,L0,Good
Italy,Caltagirone,58,2,Good,35,Good,3,Good,58,L1,161.9717853,0.619483318,L1,Moderate
Russian Federation,Kolpashevo,39,1,Good,39,Good,0,Good,11,L0,103.6712422,4.701181927,L0,Good
Paraguay,San Lorenzo,59,1,Good,13,Good,2,Good,59,L1,169.8798499,0.196666879,L1,Moderate
Brazil,Carlos Barbosa,18,0,Good,,Good,1,Good,15,L0,45.82244875,8.735454466,L0,Good
Germany,Bad Durrenberg,53,1,Good,47,Good,0,Good,53,L1,134.4079092,3.488844715,L1,Moderate
Brazil,Paratinga,19,0,Good,12,Good,1,Good,19,L0,59.53795884,4.517864155,L0,Good
Poland,Darlowo,35,1,Good,35,Good,0,Good,23,L0,74.08102227,3.256219539,L0,Good
United Kingdom of Great Britain and Northern Ireland,Alfreton,40,1,Good,33,Good,1,Good,40,L0,105.7543364,4.386617484,L0,Good
Italy,Cuneo,65,2,Good,15,Good,4,Good,65,L1,181.4192089,7.560278741,L1,Moderate
,Vieste,66,1,Good,59,Moderate,0,Good,66,L1,168.0573087,0.760788968,L1,Moderate
Italy,Avigliano,54,1,Good,54,Moderate,0,Good,40,L0,127.1188927,7.789941841,L0,Moderate
Zimbabwe,Karoi,25,0,Good,25,Good,0,Good,25,L0,68.31644709,-3.524673104,L0,Good
United Kingdom of Great Britain and Northern Ireland,Worksop,43,1,,35,Good,1,Good,43,L0,100.949915,1.679606931,L0,Good
Mexico,Ixtapa,54,2,Good,10,Good,2,Good,54,L1,140.7814306,9.425135976,L1,Moderate
Indonesia,Cepu,76,2,Good,64,Moderate,1,Good,76,L1,213.2897476,13.0173528,L1,Moderate
Italy,Ribera,43,1,Good,28,Good,4,Good,43,L0,117.9146273,8.391154402,L0,Good
Germany,Weiterstadt,68,1,Good,38,Good,4,Good,68,L1,166.7818517,5.771570719,L1,Moderate
Italy,Cittanova,53,1,Good,46,Good,1,Good,53,L1,131.7299556,10.27165627,L1,Moderate
Japan,Kokubu,39,1,,39,Good,1,Good,26,L0,93.96176912,15.38797005,L0,Good
China,Duobao,137,3,Good,137,Unhealthy for Sensitive Groups,1,Good,96,L1,353.6915426,7.242688878,L1,Unhealthy for Sensitive Groups
Angola,Namibe,44,1,Good,16,Good,0,Good,44,L0,119.137542,2.746043412,L0,Good
Israel,Ramat Hasharon,69,1,,48,Good,5,Good,69,L1,177.9303097,6.686841491,L1,Moderate
Brazil,Campo Maior,27,1,Good,10,Good,1,Good,27,L0,66.14442159,-2.454158532,L0,Good
Belgium,Machelen,58,1,Good,30,Good,6,Good,58,L1,152.8627822,-3.287634626,L1,Moderate
China,Shizuishan,73,1,Good,49,Good,0,Good,73,L1,173.723825,6.563598723,L1,Moderate
China,Yunjinghong,21,0,Good,21,Good,0,Good,13,L0,51.63582722,1.755056059,L0,Good
India,Kudligi,74,0,Good,24,Good,0,Good,74,L1,175.9248831,6.352753586,L1,Moderate
Belgium,Riemst,39,1,Good,31,Good,3,Good,39,L0,120.6052248,2.521281429,L0,Good
Brazil,Alagoinhas,48,1,Good,10,Good,4,Good,48,L0,114.0501938,0.074868859,L0,Good
Germany,Ueckermunde,40,1,Good,,Good,0,Good,19,L0,92.53659706,10.18643535,L0,Good
Pakistan,Dadu,166,1,Good,40,Good,0,Good,166,L3,417.3777186,3.961468093,L3,Unhealthy
Italy,Santa Maria A Monte,38,1,Good,38,Good,2,Good,28,L0,104.2719436,3.948359125,L0,Good
United States of America,Vidalia,46,1,Good,32,Good,2,Good,46,L0,132.9229375,5.06484967,L0,Good
Sweden,Katrineholm,31,1,Good,31,Good,0,Good,11,L0,94.60065933,4.731302287,L0,Good
Colombia,Ituango,34,1,Good,13,Good,0,Good,34,L0,116.3666914,2.522173448,L0,Good
United States of America,Hazleton,60,2,Good,,Good,6,Good,60,L1,161.8386111,-5.867131393,L1,Moderate
India,Siswa Bazar,154,4,Good,26,Good,10,Good,154,L3,381.3307476,10.96636477,L3,Unhealthy
India,Abu Road,164,1,,31,Good,0,Good,164,L3,418.4706627,3.626982351,L3,Unhealthy
Brazil,Uruburetama,40,0,Good,17,Good,1,Good,40,L0,106.4198945,0.521676067,L0,Good
United States of America,Coalinga,32,1,,32,Good,1,Good,18,L0,102.6004377,9.222304184,L0,Good
Germany,Oerlinghausen,48,1,,,Good,0,Good,48,L0,120.8329452,5.541624794,L0,Good
Brazil,Sao Miguel Do Guama,39,1,Good,11,Good,0,Good,39,L0,126.4702392,12.2181067,L0,Good
China,Haibowan,304,1,Good,42,Good,2,Good,298,L4,780.6224421,9.127075127,L4,Hazardous
Brazil,Cravinhos,50,1,Good,25,Good,0,Good,50,L0,138.4763782,-0.948889271,L0,Good
China,Chaihe,69,2,Good,42,Good,1,Good,69,L1,199.8234603,9.931588508,L1,Moderate
India,Salumbar,164,1,Good,35,Good,0,Good,164,L3,416.4542722,-2.905232573,L3,Unhealthy
Pakistan,Khanpur,180,2,Good,22,Good,9,Good,180,L3,479.1167668,8.844702081,L3,Unhealthy
Uganda,Kisoro,180,2,Good,22,Good,1,Good,180,L3,463.2934393,6.157012543,L3,Unhealthy
Germany,Illingen,63,1,Good,55,Moderate,0,Good,63,L1,156.288652,-5.355580458,L1,Moderate
Netherlands,Diemen,38,0,Good,38,Good,0,Good,30,L0,104.9298646,9.702144758,L0,Good
